id,answer
2998,165
2999,164
3000,170
3001,162
3002,185
3003,185
3004,158
3005,188
3006,152
3007,168
3008,150
3009,171
3010,164
3011,176
3012,153
3013,154
3014,151
3015,151
3016,171
3017,157
3018,169
3019,161
3020,182
3021,151
3022,151
3023,177
3024,157
3025,172
3026,178
3027,183
3028,183
3029,164
3030,154
3031,162
3032,178
3033,157
3034,160
3035,166
3036,152
3037,162
3038,159
3039,175
3040,167
3041,175
3042,163
3043,168
3044,154
3045,172
3046,173
3047,182
3048,159
3049,151
3050,188
3051,179
3052,173
3053,175
3054,181
3055,185
3056,171
3057,184
3058,181
3059,173
3060,180
3061,171
3062,176
3063,179
3064,172
3065,180
3066,187
3067,171
3068,162
3069,157
3070,188
3071,180
3072,186
3073,162
3074,162
3075,170
3076,179
3077,172
3078,158
3079,187
3080,188
3081,182
3082,162
3083,179
3084,162
3085,165
3086,176
3087,176
3088,151
3089,164
3090,187
3091,188
3092,165
3093,172
3094,169
3095,154
3096,164
3097,175
3098,185
3099,161
3100,173
3101,187
3102,167
3103,172
3104,176
3105,181
3106,153
3107,183
3108,178
3109,163
3110,187
3111,175
3112,176
3113,184
3114,181
3115,158
3116,150
3117,159
3118,172
3119,168
3120,185
3121,160
3122,160
3123,150
3124,177
3125,152
3126,168
3127,177
3128,171
3129,186
3130,187
3131,182
3132,172
3133,185
3134,164
3135,175
3136,185
3137,188
3138,173
3139,188
3140,158
3141,152
3142,184
3143,183
3144,162
3145,167
3146,163
3147,188
3148,179
3149,152
3150,178
3151,159
3152,168
3153,176
3154,184
3155,160
3156,188
3157,162
3158,179
3159,158
3160,187
3161,178
3162,171
3163,152
3164,172
3165,154
3166,154
3167,156
3168,175
3169,151
3170,161
3171,186
3172,162
3173,170
3174,159
3175,154
3176,181
3177,154
3178,188
3179,154
3180,168
3181,159
3182,187
3183,186
3184,157
3185,153
3186,181
3187,186
3188,185
3189,175
3190,155
3191,171
3192,154
3193,171
3194,170
3195,163
3196,174
3197,151
3198,164
3199,184
3200,170
3201,168
3202,158
3203,180
3204,153
3205,168
3206,180
3207,171
3208,181
3209,162
3210,167
3211,178
3212,156
3213,181
3214,162
3215,167
3216,183
3217,174
3218,161
3219,172
3220,165
3221,161
3222,180
3223,187
3224,161
3225,157
3226,188
3227,163
3228,174
3229,157
3230,170
3231,177
3232,153
3233,151
3234,178
3235,152
3236,173
3237,174
3238,161
3239,155
3240,161
3241,185
3242,178
3243,171
3244,168
3245,157
3246,181
3247,155
3248,164
3249,167
3250,172
3251,150
3252,171
3253,157
3254,180
3255,157
3256,170
3257,151
3258,180
3259,172
3260,165
3261,179
3262,177
3263,188
3264,164
3265,184
3266,175
3267,153
3268,181
3269,176
3270,152
3271,168
3272,183
3273,169
3274,157
3275,157
3276,173
3277,161
3278,161
3279,170
3280,176
3281,180
3282,168
3283,175
3284,167
3285,168
3286,155
3287,173
3288,181
3289,162
3290,165
3291,188
3292,187
3293,158
3294,179
3295,161
3296,156
3297,163
3298,187
3299,164
3300,154
3301,156
3302,161
3303,175
3304,160
3305,185
3306,171
3307,164
3308,175
3309,170
3310,188
3311,154
3312,169
3313,172
3314,157
3315,159
3316,184
3317,168
3318,155
3319,155
3320,186
3321,179
3322,177
3323,173
3324,150
3325,159
3326,183
3327,178
3328,182
3329,174
3330,158
3331,167
3332,154
3333,173
3334,158
3335,181
3336,181
3337,158
3338,183
3339,165
3340,151
3341,180
3342,160
3343,186
3344,160
3345,182
3346,173
3347,170
3348,157
3349,168
3350,156
3351,171
3352,172
3353,181
3354,156
3355,173
3356,187
3357,180
3358,168
3359,166
3360,188
3361,183
3362,151
3363,187
3364,183
3365,179
3366,183
3367,178
3368,185
3369,160
3370,185
3371,152
3372,165
3373,175
3374,172
3375,172
3376,150
3377,155
3378,173
3379,177
3380,165
3381,184
3382,161
3383,169
3384,162
3385,158
3386,161
3387,167
3388,184
3389,162
3390,173
3391,150
3392,163
3393,185
3394,167
3395,184
3396,187
3397,166
3398,182
3399,166
3400,173
3401,151
3402,185
3403,172
3404,175
3405,184
3406,181
3407,151
3408,164
3409,159
3410,183
3411,179
3412,160
3413,156
3414,178
3415,175
3416,151
3417,171
3418,157
3419,162
3420,181
3421,166
3422,186
3423,175
3424,167
3425,176
3426,170
3427,153
3428,183
3429,186
3430,158
3431,177
3432,159
3433,157
3434,153
3435,179
3436,163
3437,168
3438,160
3439,157
3440,165
3441,150
3442,152
3443,178
3444,184
3445,170
3446,178
3447,183
3448,186
3449,172
3450,150
3451,169
3452,171
3453,183
3454,153
3455,173
3456,169
3457,152
3458,168
3459,164
3460,152
3461,185
3462,167
3463,161
3464,162
3465,156
3466,184
3467,156
3468,172
3469,154
3470,160
3471,175
3472,161
3473,175
3474,154
3475,176
3476,162
3477,186
3478,180
3479,161
3480,178
3481,180
3482,170
3483,165
3484,151
3485,155
3486,181
3487,162
3488,178
3489,185
